pk,target
87432380001,0
87432380002,0
87432380004,0
87432380005,0
87432380006,0
874323800010,0
874323800011,0
874323800013,0
87432190571,0
87432002251,0
87431997761,0
87431760025,0
87431760026,0
87431760028,0
87431760029,0
874317600210,0
874317600211,0
87431397863,0
87431397864,0
87431397865,0
87431397866,0
87431397867,0
87431397868,0
87430824742,1
87430824745,1
87430824746,1
87430824747,1
87430824748,1
874308247410,1
874308247411,1
87430027231,0
87429982881,1
87429822451,0
87429230521,0
87429230522,1
87429230525,0
87428832021,0
87428686451,0
87428686452,0
87428568512,1
87427967964,1
87427967965,1
87427967967,1
87427967968,1
87427967969,1
874279679610,1
874279679611,1
874279679612,1
874279679613,1
87427957961,0
87427957962,0
87427937431,0
87427937433,0
87427870121,0
87427668344,0
87427668346,0
87427668349,0
874276683410,0
874276683412,0
874276683413,0
87427579972,0
87427353081,0
87427353083,0
87427353084,0
87427277542,0
87427180561,1
87426697182,0
87426697185,0
87426445095,0
87426445096,0
87426445097,0
87426445098,0
87426445099,0
874264450910,0
874264450911,0
874264450912,0
874264450913,0
874264450914,0
874264450915,0
87425968861,0
87425650961,0
87425650962,0
87425553831,1
87425490005,0
87425490006,0
87425490008,0
87425490009,0
874254900010,0
874254900011,0
874254900012,0
874254900013,0
874254900014,0
874254900015,0
87425279712,0
87425199561,0
87425138181,0
87425138183,0
87424738681,0
87424738683,0
87424326203,0
87424075785,0
87423991631,0
87423991633,0
87423991634,0
87423991636,0
87423991637,0
87423991638,0
87423991639,0
874239916310,0
87423870621,1
87423868752,1
87423738871,1
87423687211,1
87423664162,0
87423664163,0
87423467232,0
87423333291,1
87423331132,0
87423284911,0
87423137553,0
87423000721,1
87422910802,0
87422903123,1
87422903124,1
87422903125,1
87422903126,1
87422903127,1
87422903128,1
87422903129,1
874229031210,1
874229031211,1
874229031212,1
87422886421,0
87422886422,0
87422503021,0
87422430191,0
87422401422,0
87422319741,0
87422195755,0
87422195756,0
87422195758,0
87422138231,0
87422138233,0
87422090731,0
87422090732,0
87422087362,0
87421988351,0
87421977211,0
87421977212,0
87421977215,0
87421899614,0
87421899616,0
87421899617,0
87421624683,0
87421624684,0
87420825624,0
87420825625,0
87420825626,0
87420825627,0
87420825628,0
87420825629,0
874208256210,0
874208256211,0
874208256212,0
874208256213,0
874208256214,0
874208256215,0
87420712335,0
87420712337,0
87420712338,0
87420701604,0
87420701607,0
87420554493,0
87420554494,0
87420554495,0
87420554496,0
87420554497,0
874205544911,0
874205544912,0
87420544761,0
87420057575,0
87420057576,0
87420057577,0
87420057578,0
87420057579,0
874200575710,0
874200575711,0
874200575714,0
87420016961,1
87419482695,1
87419482696,1
87419482697,1
87419482698,1
87419482699,1
874194826910,1
874194826911,1
874194826912,1
874194826913,1
874194826914,1
874194826915,1
87419220892,0
87419220893,0
87419220895,0
87419220896,0
87419220897,0
87419220899,0
874192208911,0
87418679879,0
87418606235,0
87418606236,0
87418606237,0
87418606238,0
87418606239,0
874186062310,0
87417863902,1
87417863904,1
87417863906,1
87417863909,1
874178639010,1
874178639012,1
874178639013,1
874178639014,1
874178639015,1
87417542742,1
87417207483,0
87416960343,0
87416960345,0
87416960346,0
87416960347,0
87416960348,0
874169603411,0
87416622621,1
87416622624,0
87416622627,0
874166226210,0
874166226214,0
874166226215,0
87415076521,1
87414849363,0
87414500715,0
87414500719,0
874145007110,0
874145007112,0
874145007113,0
874145007114,0
874145007115,0
87414364353,0
87414364355,0
87414364356,0
87414364358,0
87414258941,0
87412685152,0
87412661782,1
87412072304,1
87412072305,1
87412072307,1
87412072308,1
87412072309,1
874120723010,1
874120723011,1
874120723012,1
874120723013,1
874120723014,1
874120723015,1
87411109191,0
87410677092,0
87410597943,0
87410597944,0
87410597945,0
87410597946,0
87410597947,0
87410597948,0
87410597949,0
874105979410,0
874105979411,0
874105979413,0
87410436261,1
87410436263,1
87410436264,1
87410436266,1
87410369426,0
87410369428,0
874103694213,0
874103694214,0
874103694215,0
87410101291,0
87409313121,0
87409305751,0
87409305753,0
87409287601,0
87409287603,0
87409287604,0
87409287605,0
87409287606,0
87409287607,0
87409287608,0
87409231143,0
87409231144,0
87409105781,0
87409105783,0
87409105784,0
87408735501,0
87408735503,0
87408735504,0
87408270491,0
87407595321,0
87407595322,0
87406746481,0
87406173642,0
87405853031,0
87405433361,0
87405433362,0
87405418111,0
87405409391,0
87404641213,0
87404362761,0
87404362762,0
87403956491,0
87403791501,0
87403223501,0
87403179521,0
87403123861,0
87403123863,0
87403123864,0
87403123865,0
87403123866,0
87403123867,0
87403123868,0
87403123869,0
874031238610,0
874031238611,0
874031238612,0
874031238613,0
874031238614,0
87402949631,0
87402949633,0
87402949634,0
87402949635,0
87402949636,0
87402949637,0
87402949639,0
87402790341,0
87402723041,0
87402723043,0
87402723044,0
87402723045,0
87402723046,0
87402723048,0
87402723049,0
874027230410,0
874027230411,0
874027230412,0
874027230413,0
874027230415,0
87402248562,0
87402218212,0
87402218213,0
87402218214,0
87402218216,0
87402218217,0
87402218218,0
874022182112,0
874022182113,0
874022182115,0
87401678071,0
87401027751,0
87400762682,0
87400706981,0
87400648094,0
87400648096,0
87400648097,0
87400648098,0
87400017502,0
87400017503,0
87400017504,0
87400017505,0
87400017507,0
87400017508,0
87399834923,0
87399593071,0
87398679001,0
87398679002,0
87398679003,0
87398679004,0
87398679005,0
87398679007,0
87398679008,0
87398679009,0
873986790010,0
873986790011,0
87398478881,0
87397720182,0
87397316772,0
87397316773,0
87397316774,0
87397316776,0
87397316777,0
87397316778,0
87397316779,0
87395916191,1
87395504761,0
87395504762,0
87395432712,0
87395127792,0
87395127796,0
87394375941,0
87394375942,1
87394294201,0
87393597701,0
87392858502,1
87392718631,0
87392622551,0
87392622552,0
87392578083,0
87392578084,0
87392572854,0
87392572855,0
873925728511,0
873925728512,0
873925728513,0
873925728514,0
873925728515,0
87392423585,0
87391903581,0
87391903583,0
87390678994,0
87390678995,0
87390678996,0
87390678997,0
87390678998,0
87390678999,0
873906789910,0
873906789911,0
873906789912,0
873906789913,0
873906789914,0
873906789915,0
87388380974,0
87388380975,0
87388380976,0
87388380977,0
87388380978,0
87388380979,0
873883809710,0
87388272971,0
87388272973,0
87388272976,0
87388272977,0
87388272978,0
87388272979,0
873882729710,0
873882729711,0
873882729712,0
873882729713,0
873882729714,0
87386244551,0
87386244552,0
87384463623,0
87384463624,0
87384463625,0
87384463628,0
87384463629,0
873844636210,0
873844636211,0
873844636213,0
873844636214,0
873844636215,0
87382171204,0
87382171207,0
87382171208,0
87382171209,0
873821712010,0
873821712011,0
873821712012,0
873821712013,0
873821712014,0
873821712015,0
87377796011,0
87377796013,0
87376982815,0
87376982816,0
87376982817,0
87376982818,0
87376982819,0
873769828110,0
873769828111,0
873769828112,0
873769828115,0
87376188185,0
87376188186,0
87376188187,0
87376188188,0
87376188189,0
873761881810,0
873761881811,0
873761881812,0
873761881815,0
86528065811,0
86527910891,0
86527910892,0
86527381002,0
86527381003,0
86527291171,0
86527159211,1
86526739121,0
86526739122,0
86526559082,0
86526559083,0
86526559086,0
86525882051,1
86525467581,1
86525406101,1
86525406102,1
86525406103,1
86525406106,0
86525236401,1
86525226141,0
86525226142,0
86524964261,0
86524659431,0
86524649721,1
86524649722,1
86524647682,0
86524647683,0
86524647684,0
86524349732,0
86524349733,0
86524032041,1
86523238791,1
86523238792,1
86523238793,1
86523238794,1
86523169561,0
86522495091,0
86522495092,0
86522495093,0
86522472811,1
86522472812,1
86522414201,0
86522078124,0
86521992661,1
86521532612,0
86521496621,0
86521496622,0
86521496623,0
86521496625,0
86521320754,0
86521130501,1
86520803361,0
86520726201,0
86520683221,0
86520683222,0
86520614151,1
86520531261,0
86520531262,0
86520531263,0
86520531268,0
86520391155,0
86520284812,0
86520284813,0
86520284814,0
86520092572,0
86519979011,1
86519566801,0
86519372743,0
86519372747,0
86519233091,1
86519233092,1
86519233093,1
86518954871,1
86518865891,1
86518865892,1
86518865893,1
86518834271,1
86518812923,0
86518785883,0
86518381711,0
86518381712,0
86518274701,0
86518274702,0
86518274703,0
86518258161,1
86518258162,1
86518258163,1
86518237061,0
86518027331,1
86518008588,0
86517565761,0
86517565762,0
86517565763,0
86517137533,0
86517137534,0
86517130301,0
86517130302,0
86517130303,0
86516959041,0
86516858281,1
86516858283,1
86516858286,1
86516804161,1
86516652911,1
865166510110,0
86516354162,1
86516354163,1
86516354166,1
86516060861,1
86515679331,0
86515679332,0
86515650591,0
86515650592,1
86515177501,1
86515177502,1
86515177503,0
86515117861,1
86514950881,1
86514775241,0
86514664192,0
86514643392,1
86514643393,1
86514643399,0
86514538691,0
86514418213,0
86514386251,1
86514386252,0
86514386253,0
865143862510,0
86514325191,1
86514284061,0
86514284062,0
86514284063,0
86514284068,0
86514247081,0
86514247082,1
86514247083,1
86514221221,1
86514066091,1
86514012021,0
86514012022,0
86513723771,1
865134148110,0
86513391121,1
86513391123,1
86513391126,1
86513369903,0
86513369906,0
86513318141,1
86513212231,1
86513212232,1
86513212233,1
86513212235,1
86513190291,1
86513107481,1
86513107482,1
86513107483,1
86513107489,1
86512973321,1
86512309942,0
86512277451,0
86512102522,0
86511982381,0
86511956301,0
86511377382,0
86511377383,0
86511377384,0
86511318711,0
86511318712,0
86511210733,0
86511210737,0
86511180991,1
86511180992,1
86511180993,1
86510945341,0
86510808321,0
86510808322,0
86510808323,0
86510732691,0
86510732692,0
86510732693,0
865107326910,0
86510462971,1
86510462972,1
86510462973,1
86510289081,0
86510289083,0
86510289087,0
86510279921,0
865101631510,0
86509965713,1
86509965715,1
86509940271,1
86509940272,1
86509928091,1
86509928092,1
86509918162,0
86509918163,0
86509909511,1
86509909512,1
86509909513,1
86509909516,1
86509834991,1
86509834992,1
86509834993,1
86509834995,0
86509826121,0
86509826122,0
86509575901,1
86509476621,1
86509476622,1
86509476623,1
86509470411,0
86509470412,0
86509470413,0
86509408351,0
86509408352,0
86509408353,0
86509321412,1
86509321413,1
86509321417,1
86509045011,1
86509045012,1
86509045013,1
86509010531,1
86509010532,1
86508868011,1
86508868012,1
86508868013,1
86508868017,1
86508689181,1
86508566116,0
86508548931,1
86508484841,1
86508484842,1
86508484843,1
86508222561,0
86508120583,0
86508120587,0
86508098391,1
86508086061,0
86508086062,0
86508086063,0
86508086064,0
86508008481,0
86508008482,0
86507897661,1
86507805461,0
86507805462,0
86507805463,0
86507711932,0
86507711933,0
86507687061,1
86507582903,0
86506861761,1
86506861762,1
86506861763,0
86506861764,0
86506116991,1
86506101051,0
86506101052,0
86506101053,0
86506072761,1
86505799811,1
86505799812,1
86505799813,1
86505776391,1
86505776392,1
86505776393,1
86505464313,0
86505421271,1
86505421272,1
86505381041,0
86505381042,0
86505098941,1
86505098942,1
86505098943,1
86505098947,1
86505020001,0
86505020002,0
86505020003,0
86505020009,0
86504683261,0
86504683262,0
86504683263,0
86504683264,0
86504417141,0
86504417142,0
86504417143,0
86503810551,0
86503810552,0
86503810553,0
86503498477,0
86503469843,0
86503262643,0
86503262644,0
86503259611,0
86503259612,1
86503143091,0
86503143092,0
86503109181,0
86503109182,0
86503109183,0
86503046581,0
86502892111,1
86502892112,1
86502892113,1
86502892115,1
86502770471,0
86502735812,1
86502735813,1
86502735816,1
86502605741,0
86502605742,0
86502605743,0
86502605745,0
86502579341,1
86502579342,1
86502578621,0
86502578622,0
86502456991,0
86502456992,0
86502456993,0
86502326611,1
86502326612,1
86502123115,0
86502028121,0
86501846215,0
86501731711,0
865016899610,0
86501531421,0
86501531422,0
86501531423,0
86501094166,0
86501081731,0
86501081732,0
86501081733,0
86501081736,0
86500955071,0
86500955072,0
86500955073,0
86500833221,1
86500833222,1
86500833223,1
86500499611,0
86500499612,0
86500499613,0
86500491671,0
86500491672,0
86500491673,0
86500183131,1
86500183132,1
86499786331,0
86499734121,1
86499734122,1
86499734123,1
86499272682,0
86499272683,0
86499214671,1
86499214672,1
86499214673,1
86498088531,1
86498088532,1
86498088533,1
86497486762,0
86497486763,0
86497250611,1
86497250612,1
86497250613,1
86495852981,0
86493583871,1
86493583872,1
86493583873,1
864935838710,1
86490577311,1
86489801181,1
86489801182,1
86489801183,1
86488591371,1
86488591372,1
86488591373,1
86488139111,0
86486210701,1
86486210703,1
86485702301,1
86485702302,1
86485702303,1
86482272882,0
86482272883,0
86482272888,0
86480945051,1
86480945052,1
86480945053,1
86479867713,0
86476408736,0
86474728341,1
86474728343,1
86474504291,1
86474504293,1
86474477733,0
86474256673,0
86473933081,1
86473933082,1
86473933083,1
86473812361,1
86473812363,1
86473799071,1
86473799073,1
86472951641,1
86472951643,1
86472869143,0
86472616821,1
86472616823,1
86472328291,1
86471100303,0
86470915641,1
86470915643,1
86470889053,0
86470789553,0
86470789554,0
86470676131,1
86470676133,1
86469995451,1
86469995453,1
86469608031,1
86469608033,1
86469601601,0
86469601602,0
86469601603,0
86469289591,1
86469289592,0
86469289593,0
86469289553,0
86469276701,1
86469276703,0
86468960321,1
86468960322,1
86468960323,1
86468904293,0
86468608113,0
86468560041,1
86468560043,1
86468556331,1
86468556333,1
86468555371,1
86468555373,0
86468393561,1
86468393562,1
86468393563,1
86467096951,1
86467096953,1
86466837421,1
86466754283,0
86466179791,1
86466179793,1
86466021321,1
86466019251,1
86466019253,1
86466017946,0
86465626221,1
86465626223,1
86465229563,0
86465224951,1
86465224952,0
86465224953,0
86464391101,0
86464391103,0
86464384401,1
86464377011,1
86464377013,0
86464196341,1
86464196342,1
86464196343,1
86463364421,1
86463364423,1
86463250011,1
86463250013,1
86463244301,1
86463244302,1
86463244303,0
86462866641,1
86462866642,0
86462866643,1
86462480601,1
86462480603,1
86462069511,1
86462069513,1
86461079813,0
86457054733,0
86442427751,1
86442078152,0
86441987641,1
86441688022,0
86440939523,0
86440814772,1
86440147182,1
86440126942,0
86439289002,0
86438654525,0
86438215501,0
86438215504,0
86438105892,1
86437640201,1
86437640203,1
86437535921,0
86437269112,1
86437249412,1
86437249414,1
86437249416,1
86437249417,1
86437249418,1
864372494111,1
86436942791,1
86436929171,0
86436929173,0
86436929174,0
86436929176,0
86436574973,0
86436574975,0
86436479641,0
86436382175,0
86436382176,0
86436382178,0
864363821711,0
86436372622,1
86436070553,0
86436070554,0
86436070555,0
86436070559,0
86435952152,0
86435952154,0
86435762502,1
86435762504,1
86435762505,1
86435762508,1
86435758211,0
86435758212,0
86435758213,0
86435758215,0
86435758216,0
86435758217,0
86435758218,0
86435725751,1
86435725753,1
86435725755,1
86435725756,1
86435725758,1
86435031222,1
86435031223,1
86435031225,1
86434845222,0
86434845224,1
86434485402,0
86434485405,0
86434320174,0
86434320175,0
86434320176,0
86434015792,0
86434010951,1
86433858062,1
86433748042,0
86433748045,1
86433714262,0
86433608802,0
86433608803,0
86433608805,0
86433555472,1
86433301481,0
86433301482,0
86433237321,0
86432777991,1
86432771442,0
86432771443,0
86432771446,0
86432771447,0
86432771448,0
864327714411,0
864327714412,0
86432484501,0
86432482311,0
86432326541,0
86432326542,0
86431804821,0
86431548024,1
86431548025,1
86431548026,1
86431548027,1
86431388171,0
86431388173,0
86431388174,0
86431388176,0
86431388177,0
86431388178,0
86431067423,0
86431067424,0
86431055241,0
86431055243,0
86431055244,0
86430976861,0
86430976864,0
86430976865,0
86430976866,0
86430976867,0
86430976868,0
86430655981,0
86430467883,0
86430467884,0
86430467885,0
86430467886,0
86430305671,0
86430303411,0
86430303413,0
86430303414,1
86430303415,1
86430303416,1
86430303417,1
86430288942,1
86430036194,1
86430036195,1
86430036197,1
86430036198,1
86430036199,1
864300361910,1
864300361911,1
864300361912,1
864300361913,1
864300361914,1
864300361915,1
86429753303,0
86429753304,0
86429652041,0
86429594521,0
86429575751,0
86429534931,1
86429337063,0
86429337064,0
86429337065,0
86429337066,0
86429230151,0
86429230152,0
86429205311,0
86429205312,0
86429138751,0
86429122851,0
86429026454,0
86429026455,0
86429026456,0
86429026458,0
86429026459,0
864290264510,0
864290264511,0
864290264512,0
864290264513,0
864290264514,0
864290264515,0
86428874898,0
86428874899,0
864288748910,0
864288748911,0
864288748912,0
864288748913,0
864288748914,0
86428715601,0
86428292793,0
86428292794,0
86428292795,0
86428292796,0
86428292797,0
86428292798,0
86428292799,0
864282927910,0
864282927911,0
864282927912,0
864282927913,0
864282927914,0
86427894391,1
86427765511,0
86427694611,0
86427440433,0
86427440434,0
86427440435,0
86426580871,0
86426356211,0
86425376882,0
86425125101,0
86425065092,0
86425065094,0
86425064361,0
86425064364,0
86425064365,0
86425064366,0
86425064367,0
86425064368,0
